Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_Ordinal,Temp_Diff,Power_Approx,Strain_Index
0,0.19751933005269812,0.7376622524214513,-0.29721400214408417,-0.26330326966246465,0.8491466072312562,-0.7453065750397865,0.6986407889008369,-0.43607634749273877,0.6198994669195822
1,0.5474915654461884,0.8724640236325469,-0.8839379616255115,1.3614263267800235,-1.5702982948689388,0.7444127434486935,0.1991621231724872,1.4082031967268887,-1.3804912227190775
0,-1.3023616787764485,-1.1495625445340025,1.0139344379215545,-0.9275009034282617,-1.55458761368647,-0.7453065750397865,0.8984322551921428,-0.7262766108473808,-1.433161121744966
1,0.7474756999567299,0.7376622524214513,0.7385333957159865,-0.6311665745173678,0.11074459165522267,0.7444127434486935,-0.40021227570143036,-0.3865949197567937,-0.15143220337323124
0,-1.50234581328699,-1.2843643157450981,0.0021349567750114165,-0.09980846750472985,-0.07778358253440293,-0.7453065750397865,1.0982237214834487,-0.0026182395314784646,-0.10526169175242543
0,-0.20244893896838492,0.7376622524214513,0.8522860001052429,-0.9479377536979785,0.3306941282097859,-0.7453065750397865,1.4978066540660604,-0.8434320511424629,-0.12539913797473076
2,0.5974875990738095,0.6028604812103173,0.36734068665630804,-0.4165796466853409,-0.5805253803734045,2.2341320619371734,-0.3003165425558058,-0.2604182802731058,-0.6266688310640006
1,-1.5523418469146397,-1.2843643157450981,-0.3211619188576118,0.4417680646427659,1.7446554346319778,0.7444127434486935,1.19811945462913,0.5734869548227419,1.9137037498690657
0,1.9473805070200358,1.8160764221102548,-1.183286920544607,2.281084588917281,0.7548825201364434,-0.7453065750397865,-1.1993781408667106,2.3479698513800313,1.9197769479361104
1,-1.4023537460317193,-1.2169634301395695,0.8462990209268609,-1.2136168072042972,0.39353685293966106,0.7444127434486935,0.9983279883377674,-1.2833281514214503,-0.20459932329349723
1,-0.9023934097553371,-0.8125581165062443,0.42122349926174524,-0.8253166520796775,-1.0832671782124061,0.7444127434486935,0.5987450557551557,-0.871667102986932,-1.09007870462421
0,-1.4023537460317193,-1.014760773322907,-0.14155254350615445,0.29871011275474824,1.6346806663546962,-0.7453065750397865,1.2980151877747546,0.49446885937715723,1.6981584921562431
0,-1.4023537460317193,-0.9473598877173399,2.3190958988088113,-1.826722315295802,0.8648572884137251,-0.7453065750397865,1.397910920920436,-1.7470438220330597,-0.2525456238227954
1,1.5474122379989528,1.6812746508991592,1.3731531886244692,-1.3566747590923152,0.7705932013189123,0.7444127434486935,-0.6000037419927929,-1.2832881017025226,-0.04314459573335702
1,-1.4023537460317193,-1.014760773322907,-1.0336124410850593,1.4329553027240327,-1.0204244534825309,0.7444127434486935,1.2980151877747546,1.3703862496288184,-0.7072541317313915
0,-0.35243703985130526,-0.6103554596895817,-0.24931816871702886,0.41111278923819095,-0.8318962792929053,-0.7453065750397865,-0.20042080941012452,0.581807283930102,-0.672448669124938
1,-0.7024092752447672,-0.3407519172673904,-0.6624197320253807,0.5541707411262087,-1.098977859394875,0.7444127434486935,0.898432255192086,0.4777180644353858,-0.9192122958490593
1,-0.10245687171311416,0.8050631380269799,1.247426625878449,-1.3975484596317487,0.6606184330416307,0.7444127434486935,1.397910920920379,-1.4093145547402286,-0.1308330520347178
2,-0.652413241617146,0.06365339636593481,-0.6085369194199436,0.5746075913959258,-1.1146885405773437,2.2341320619371734,1.397910920920436,0.5473645256517425,-0.9327082915536025
1,-0.40243307347895485,-0.9473598877173399,-1.0156515035499136,0.7789760940930941,0.943410694326069,0.7444127434486935,-0.6000037419927362,0.5106389333944691,1.308195247851285
1,0.2475153636803477,0.1310542819714635,-0.9018988991606572,0.8402866449022448,1.8389195217267906,0.7444127434486935,-0.3003165425558058,0.6844547135433983,2.3197556416849667
0,-1.50234581328699,-1.2843643157450981,-0.644458794490235,1.4329553027240327,0.47209025885200506,-0.7453065750397865,1.0982237214834487,1.721822533224869,1.1147052883819393
1,0.8474677672120007,-0.003747489239632161,-0.8719640032687477,1.0855288481388465,1.3675990862527267,0.7444127434486935,-1.6988568065950036,1.042839623373514,1.972411331183829
1,-1.0023854770106078,-1.7561705149839903,-0.44090150242525006,0.6665734176096514,1.1633602308806323,0.7444127434486935,-0.6000037419927929,0.8070368907532688,1.473769805679128
1,-0.7024092752447672,0.06365339636593481,-0.4708363983171596,0.19652586140616407,-0.7376321921980925,0.7444127434486935,1.4978066540660604,0.11224435435495692,-0.624182726592111
1,1.0474519017225707,0.6702613668158843,0.22365318637514214,-0.6005112991127921,1.6818127099021027,0.7444127434486935,-1.099482407721086,-0.630357534014042,1.0719087756872696
1,-0.05246083808549298,0.9398649092380756,-1.195260878901371,1.5147027038028997,-1.1932419464896877,0.7444127434486935,1.4978066540660604,1.331497972549414,-0.9091258148488217
0,-0.5524211743618752,-0.8799590021118113,-0.6205108777767074,0.4826417651822002,0.0007698233779410748,-0.7453065750397865,-0.20042080941012452,0.4091028834814337,0.1826292060923829
1,-1.252365645148799,-1.014760773322907,0.972025583672881,-1.0092483045071288,-1.0675564970299374,0.7444127434486935,0.9983279883377674,-0.8840224412763196,-1.1043205316703202
0,1.2474360362331123,1.276869337265834,-1.3808572334312101,2.0154055354109626,1.0062534190559442,-0.7453065750397865,-0.6000037419927929,1.802142244535624,2.1149716647576087
0,-1.2023696115211493,-0.3407519172673904,2.3190958988088113,-1.9799986923186783,-1.1146885405773437,-0.7453065750397865,1.897389586648672,-2.0360025441009237,-1.2612292396247198
0,0.14752329642507697,-0.47555368847848606,-0.35109681474952137,-0.04871634183043777,1.1319388685156946,-0.7453065750397865,-0.9995866745754047,-0.159012391946587,0.9932413270410506
1,1.9973765406476855,2.0856799645324844,-0.4229405648901043,-0.04871634183043777,-0.3919972061837789,0.7444127434486935,-0.8996909414297234,-0.20647130887665197,-0.3675457135367714
0,-1.2023696115211493,-0.9473598877173399,0.23562714473190596,-0.7435692510008098,-0.3919972061837789,-0.7453065750397865,0.9983279883377674,-0.8444433065454022,-0.5679967655274075
0,-0.05246083808549298,-0.542954574084053,0.36734068665630804,-0.5494191734385,0.047901866925347474,-0.7453065750397865,-0.6998994751384175,-0.46841649552736037,-0.1679115244440416
0,-0.10245687171311416,-0.20595014605629477,-0.644458794490235,0.26805483735017327,0.29927276584484824,-0.7453065750397865,-0.10052507626449998,0.09073765529044692,0.38954412970993174
0,-0.9023934097553371,-1.4865669725617607,-0.039773897473661966,-0.4165796466853409,-0.6276574239208109,-0.7453065750397865,-0.40021227570143036,-0.5048417148926722,-0.6649193241529298
1,1.2474360362331123,1.3442702228714007,-0.29721400214408417,0.6256997170702179,1.0533854626033508,0.7444127434486935,-0.5001080088471117,0.8592216745168758,1.3333049030173691
1,1.4974162043713033,0.7376622524214513,0.3613537074779261,-0.3348322456064731,1.3047563615228515,0.7444127434486935,-1.8986482728863094,-0.13609394028985297,0.9576190015366909
2,0.5474915654461884,0.4006578243936931,1.4689448554785798,-1.5406064115197666,-0.23489039435909093,2.2341320619371734,-0.5001080088471117,-1.5616736979733088,-0.7094916257560921
1,0.44749949819088924,0.6028604812103173,0.5948458954348207,-0.4778901974944916,0.7077504765890371,0.7444127434486935,-0.0006293431188186668,-0.22211072411816327,0.38624116234013556
1,-1.7023299477975316,-1.6887696293784233,-0.32714889803599373,-0.007842641291004253,0.7077504765890371,0.7444127434486935,0.898432255192086,-0.0838390695181217,0.6362012090995435
1,1.4974162043713033,0.8724640236325469,-1.2072348372581347,1.3920816021845992,0.8805679695961939,0.7444127434486935,-1.6988568065950036,1.1601252252551129,1.5900484634072183
0,-0.20244893896838492,-0.6777563452951486,-0.38701868981981286,0.9015971957113946,-0.5648146991909357,-0.7453065750397865,-0.6000037419927929,1.1879197301913693,-0.2840481190594529
0,0.8474677672120007,0.33325693878812607,0.18174433212646876,-0.0895900423698713,0.09503391047275388,-0.7453065750397865,-1.1993781408667106,0.13021666572404342,0.051149795307596384
0,-1.6523339141699105,-1.5539678581673277,2.337056836343957,-1.6427906628683508,0.06361254810781627,-0.7453065750397865,0.9983279883377674,-1.3931144434337215,-0.581244150784762
0,0.3475074309356185,0.5354595956047887,2.3250828779871933,-1.8369407404306606,-0.5333933368259981,-0.7453065750397865,0.09926639002686265,-1.7641050022965263,-0.953733632230154
0,-0.5024251407342256,0.19845516757703044,-0.6324848361334712,-0.007842641291004253,0.7705932013189123,-0.7453065750397865,1.2980151877747546,-0.28758200213624174,0.692884391058625
1,-0.652413241617146,-1.082161658928474,-0.6384718153118532,0.9833445967902624,0.42495821530459865,0.7444127434486935,-0.3003165425558058,1.0972471665376429,0.8462060054178696
0,-1.3023616787764485,-1.082161658928474,-1.2491436915068082,2.2299924632429886,-0.15633698844674693,-0.7453065750397865,0.9983279883377674,2.2128721370050592,0.6190470882435056
2,0.997455868094921,-0.07114837484519913,-0.5366931692793606,0.2884916876198897,1.2104922744280386,2.2341320619371734,-2.098439739177672,0.1964889381206884,1.2802088146534425
0,-0.20244893896838492,0.6702613668158843,0.22365318637514214,-0.5085454728990665,0.39353685293966106,-0.7453065750397865,1.397910920920379,-0.4885214544293797,0.12132897297122079
1,0.7474756999567299,0.33325693878812607,-0.20142233528997358,-0.1815558685835969,1.4461524921650706,0.7444127434486935,-0.9995866745754047,-0.25577251287741926,1.1814749513412586
1,-0.5524211743618752,-0.7451572309007156,1.2773615217703587,-1.029685154776846,-0.9104496852052493,0.7444127434486935,-0.0006293431188186668,-0.7653651365214252,-1.0009696171960552
1,0.2475153636803477,-0.07114837484519913,0.09193964445074009,0.13521531059701344,0.12645527283769148,0.7444127434486935,-0.6000037419927929,0.4133581661175675,0.16955939972587752
0,-1.3523577124040698,-1.2843643157450981,-0.18346139775482784,-0.4063612215504824,0.6606184330416307,-0.7453065750397865,0.7985365220464615,-0.5760300902877695,0.38592152033660704
0,0.3475074309356185,0.6028604812103173,-0.09365671007909918,-0.058934766965296335,-0.7376321921980925,-0.7453065750397865,0.1991621231724872,-0.004180178569682988,-0.6783442883011331
0,-1.0023854770106078,-1.014760773322907,-0.7941332739497828,0.67679184274451,1.4618631733475393,-0.7453065750397865,0.49884932260947434,0.546403332397463,1.7946903772218972
2,-1.0023854770106078,-0.4081528028729574,0.1518094362345592,-0.19177429371845545,-0.7847642357454989,2.2341320619371734,1.397910920920379,-0.045751786817283896,-0.7471028348379637
0,0.44749949819088924,1.0072657948436425,-0.18944837693320976,0.11477846032729704,0.3306941282097859,-0.7453065750397865,0.5987450557551557,0.18886947909457474,0.3510805419519839
0,0.44749949819088924,0.4680587099992217,-0.3570837939279033,0.3293653881593239,0.5506436647643491,-0.7453065750397865,-0.20042080941012452,0.38420197073774726,0.6620922113853647
1,1.8973844733924148,1.8160764221102548,2.289161002916902,-2.020872392858112,0.3621154905747235,0.7444127434486935,-1.099482407721086,-2.123170757348423,-0.5921119789047362
0,0.2975113973079973,0.2658560531825591,3.899718271693421,-2.378517272578157,1.6818127099021027,-0.7453065750397865,-0.20042080941018128,-2.3458504986917204,-0.2567364856468378
0,-1.0023854770106078,-1.6213687437728563,-1.530531712890758,1.105965698408563,0.22071935993250427,-0.7453065750397865,-0.40021227570143036,0.5111996294594648,0.6691953670193345
0,0.2975113973079973,0.19845516757703044,0.6666896455754037,-0.9683746039676953,1.7132340722670403,-0.7453065750397865,-0.3003165425558058,-0.9717213132996191,0.8186812773362354
0,0.6474836327014591,0.6702613668158843,0.23562714473190596,-0.9785930291025539,0.6763291142240995,-0.7453065750397865,-0.3003165425558058,-1.2073738594738832,0.09838578027349723
0,-0.7024092752447672,-0.07114837484519913,0.4691193326888005,-1.1420878312602882,1.4304418109826018,-0.7453065750397865,1.2980151877746977,-1.3473876768473063,0.5035497776351519
2,-1.1023775442658785,-0.542954574084053,0.6666896455754037,-0.7129139755962348,-1.240373990037094,2.2341320619371734,1.397910920920379,-0.5592092083378731,-1.1920445037498508
1,-0.7024092752447672,-0.20595014605629477,-1.5365186920691398,2.332176714591573,-0.5805253803734045,0.7444127434486935,1.0982237214833919,2.0440225220032424,0.051647016201974164
0,-0.9523894433829583,-0.7451572309007156,-1.0156515035499136,0.19652586140616407,0.07932322929028507,-0.7453065750397865,0.7985365220464047,-0.2695195788995678,0.14963504817259157
0,-1.7523259814251813,-1.6887696293784233,0.17575735294808686,-0.49832704776420794,1.5404165792598834,-0.7453065750397865,0.9983279883377674,-0.5008767927187674,1.0360733555138906
0,1.0974479353501918,0.7376622524214513,-0.39899264817657665,-0.03849791669557921,-0.17204766962921572,-0.7453065750397865,-1.0994824077210292,-0.17593339819380427,-0.1676984297750225
0,-1.6023378805422608,-1.2843643157450981,-1.0815082745121145,0.8505050700371026,1.4618631733475393,-0.7453065750397865,1.2980151877747546,0.5532518343342059,1.916047791228276
0,0.6474836327014591,0.33325693878812607,-0.20142233528997358,0.8811603454416783,-0.5648146991909357,-0.7453065750397865,-0.7997952082840988,1.309290403403659,-0.28916239111591124
0,1.2974320698607618,1.4116711084769678,-1.1533520246526976,1.12640254867828,1.5404165792598834,-0.7453065750397865,-0.5001080088471117,0.8585508417248267,2.199357153689174
0,-1.1523735778935282,-0.8799590021118113,1.1636089173811022,-1.1829615317997222,-0.06207290135193413,-0.7453065750397865,0.9983279883377674,-1.082218487822868,-0.4829364768106157
0,-0.002464804457843392,-0.47555368847848606,0.12786151952103156,-1.0501220050465627,0.943410694326069,-0.7453065750397865,-0.6998994751384175,-1.3713574336259087,0.2401647667275404
1,-0.8024013425000663,-0.3407519172673904,-0.105630668435863,-0.467671772359633,0.39353685293966106,0.7444127434486935,1.0982237214834487,-0.6204252037198178,0.1402233669575812
0,0.6474836327014591,0.5354595956047887,0.13983547787779538,-0.15090059317902194,-0.8790283228403117,-0.7453065750397865,-0.5001080088471117,0.009096303255056554,-0.8209046218749131
0,-0.7024092752447672,-0.20595014605629477,-1.0815082745121145,1.4329553027240327,-1.6017196572338765,-0.7453065750397865,1.0982237214833919,1.3271325531862275,-1.4168593795650046
0,-1.4523497796593405,-1.4865669725617607,-0.003852022403370495,0.04324948438328783,-0.25060107554155975,-0.7453065750397865,0.6986407889007802,0.2087842018316837,-0.21188005781831673
1,2.0973686079029563,2.3552835069546756,0.12187454034264965,-0.27352169479732324,0.8805679695961939,0.7444127434486935,-0.6998994751384175,-0.18954029019970278,0.6406406813707748
0,-1.50234581328699,-1.5539678581673277,-0.5366931692793606,0.6563549924747928,-1.5702982948689388,-0.7453065750397865,0.6986407889007802,0.7180564277242634,-1.400095932268835
0,-0.9023934097553371,-0.9473598877173399,-1.0994692120472602,1.4431737278588912,-1.098977859394875,-0.7453065750397865,0.3989535894638498,1.3244592344477621,-0.8017971332195334
0,0.997455868094921,0.5354595956047887,-0.49478431503068726,-0.3450506707413317,-1.6959837443286894,-0.7453065750397865,-1.1993781408667106,-0.6761143378896532,-1.5319305008353201
2,0.8474677672120007,0.06365339636593481,0.7385333957159865,-1.0909957055859962,-0.5648146991909357,2.2341320619371734,-1.5989610734493223,-1.1345234207432595,-0.7826896445641539
1,-0.5524211743618752,-0.7451572309007156,1.1396610006675747,-1.3158010585528812,-1.1146885405773437,0.7444127434486935,-0.0006293431188186668,-1.3183816679134666,-1.1758137931262291
1,0.19751933005269812,1.0072657948436425,-0.3630707731062852,-0.7537876761356683,0.5663543459468179,0.7444127434486935,1.0982237214834487,-1.1866281050690104,0.13532218957014208
1,-1.252365645148799,-0.9473598877173399,-1.5664535879610495,2.117589786759547,-0.48626129327859174,0.7444127434486935,1.0982237214834487,1.7445006865680328,0.12804145504532272
0,0.0475312291698062,-0.542954574084053,-0.6564327528469989,-0.24286641939274753,-0.5491040180084669,-0.7453065750397865,-0.8996909414297801,-0.6321797962252805,-0.5570934216292635
1,0.7474756999567299,0.5354595956047887,-0.9078858783390391,0.7687576689582355,-1.2246633088546253,0.7444127434486935,-0.6998994751384175,0.582558216160008,-1.0258306619149504
